,SalesID,SalePrice
0,1227829,18716.212619785983
1,1227844,16716.74898074954
2,1227847,46060.86785336624
3,1227848,60931.59469644274
4,1227863,51767.01856971272
5,1227870,28596.822582470548
6,1227871,26272.432548040684
7,1227879,11691.4224903783
8,1227880,17382.138098974156
9,1227881,33939.68943455695
10,1227882,48160.76280620814
11,1227883,55230.81258717756
12,1227885,36546.16111562402
13,1227886,41376.95515621904
14,1227887,23859.395039039413
15,1227888,24287.520039039413
16,1227905,26400.910968248423
17,1227910,51925.02699004761
18,1227911,32269.730093718255
19,1227912,39239.69015738968
20,1227913,26723.30976783506
21,1227914,31945.96366838695
22,1227917,11735.42121042074
23,1227918,27123.856903853546
24,1227920,18681.503654161967
25,1227924,29642.55175394629
26,1227925,26021.663521263246
27,1227930,12287.01788818561
28,1227933,17882.607555714374
29,1227942,16047.10129784339
30,1227949,29359.314669286694
31,1227972,16085.285414300273
32,1227976,33597.52163611426
33,1227977,10794.123414906602
34,1227979,42475.50757252422
35,1227980,14894.75892137551
36,1227988,18551.00627901756
37,1227990,17098.005553733576
38,1227991,18182.24354227951
39,1227992,20838.477372959795
40,1227994,28487.133507960913
41,1227997,17977.439378189636
42,1228007,39132.70365970581
43,1228012,57047.41731618833
44,1228019,64156.39665407324
45,1228031,20117.906098404008
46,1228040,51641.74327324956
47,1228042,22727.353342949005
48,1228046,12814.355517561118
49,1228049,31838.132840349626
50,1228050,36665.080273262436
51,1228056,13077.383411730298
52,1228061,24027.016479159716
53,1228065,8254.725771037109
54,1228069,8346.753472278453
55,1228071,51591.614856896325
56,1228072,48228.18229888782
57,1228075,28878.139340502403
58,1228076,30797.251590564367
59,1228089,32877.08992367877
60,1228104,19607.01919620749
61,1228105,47844.342383745316
62,1228107,31527.339373410792
63,1228113,43221.76181105591
64,1228117,37674.134921784615
65,1228119,42830.35227592047
66,1228122,43755.496734588334
67,1228123,62273.0350593428
68,1228124,8519.712535718652
69,1228129,29423.865747769458
70,1228130,53472.48164108049
71,1228131,45607.52201971698
72,1228134,36550.108422994526
73,1228135,26174.666180299446
74,1228136,28730.112858080287
75,1228142,14595.938836203888
76,1228145,41452.86333740663
77,1228149,25390.349029667097
78,1228150,24891.41241952553
79,1228152,35856.758532461565
80,1228153,19784.884652800432
81,1228155,10971.235221796493
82,1228156,43720.42259692707
83,1228157,47712.84515042516
84,1228158,37428.06161397806
85,1228160,24296.402750095254
86,1228161,26130.969464880785
87,1228168,17536.456773152684
88,1228179,24912.2384626313
89,1228182,26070.175037512494
90,1228183,12816.044713290523
91,1228188,47631.08418714497
92,1228192,25470.795820656098
93,1228195,24708.402913616603
94,1228197,52141.25195537468
95,1228198,16735.30148205154
96,1228200,13160.381642731536
97,1228203,17475.99773890476
98,1228214,55906.790110748036
99,1228217,20266.38745473463
100,1228219,40782.627848574935
101,1228222,11376.516617517345
102,1228225,10856.544530906356
103,1228228,10929.431839835062
104,1228229,13431.308033993284
105,1228231,14971.29300659658
106,1228236,13060.08066773207
107,1228237,14028.456758802746
108,1228238,22094.161159213378
109,1228244,11888.418883325783
110,1228245,23953.722604526443
111,1228247,22843.97099544213
112,1228248,14153.385671842654
113,1228253,15473.344026311457
114,1228254,12327.259796732327
115,1228256,30009.63634674211
116,1228265,19312.134140877584
117,1228270,31132.76367519239
118,1228277,24705.73388349035
119,1228287,73229.67100282635
120,1228288,43010.48253441199
121,1228289,17835.393970682027
122,1228290,22309.793272766758
123,1228291,19624.188808362476
124,1228292,35695.83492739373
125,1228293,40690.21720819555
126,1228305,47164.38178275617
127,1228314,28975.0423303798
